episode_id,mass_scale,moi_scale_x,moi_scale_y,moi_scale_z,force_x,force_y,force_z,severity,mean_error,median_error,p95_error,max_error,class
30,1.0,1.0,1.0,1.0,-1.776458501815796,-0.5912964344024658,-2.2370307445526123,0.0,5.773490556748584e-05,1.768788933986798e-05,7.449210897902958e-05,0.012636500410735607,id_force_only
31,1.0,1.0,1.0,1.0,-2.279714345932007,2.0794827938079834,1.3003612756729126,0.0,4.583045665640384e-05,1.4297882444225252e-05,8.30882963782642e-05,0.005574038717895746,id_force_only
32,1.0,1.0,1.0,1.0,-2.264394760131836,1.7069693803787231,0.10894916206598282,0.0,5.788370981463231e-05,2.1058900529169478e-05,8.089399852906354e-05,0.005681465845555067,id_force_only
33,1.0,1.0,1.0,1.0,-0.9321315884590149,0.45338478684425354,1.0981611013412476,0.0,5.929618782829493e-05,1.4237894902180415e-05,0.0001678681728662923,0.007302818354219198,id_force_only
34,1.0,1.0,1.0,1.0,1.3745005130767822,2.1804935932159424,0.3341815769672394,0.0,3.924173870473169e-05,1.679392698861193e-05,6.84899787302129e-05,0.005392323713749647,id_force_only
35,1.0,1.0,1.0,1.0,1.806815505027771,-0.050055310130119324,0.8729366660118103,0.0,3.959592504543252e-05,1.813232847780455e-05,6.864581155241467e-05,0.0050488724373281,id_force_only
36,1.0,1.0,1.0,1.0,-0.8602656126022339,-1.7420014142990112,2.289484739303589,0.0,6.769051833543926e-05,1.8035669199889526e-05,0.00012418220285326242,0.0075196921825408936,id_force_only
37,1.0,1.0,1.0,1.0,2.4518046379089355,1.3057018518447876,-0.0683104544878006,0.0,0.00011442539835115895,4.663673462346196e-05,0.0003453165845712647,0.005357000511139631,id_force_only
38,1.0,1.0,1.0,1.0,-2.001028299331665,-2.761481285095215,0.7842785120010376,0.0,7.124247349565849e-05,2.7386267902329564e-05,0.000187457881111186,0.006446761544793844,id_force_only
39,1.0,1.0,1.0,1.0,1.8669703006744385,2.3409574031829834,2.4173696041107178,0.0,4.593601988744922e-05,1.2220206372148823e-05,8.933293793234043e-05,0.008326232433319092,id_force_only
40,1.0,1.0,1.0,1.0,-1.7868002653121948,1.9963372945785522,2.4173686504364014,0.0,4.8072113713715225e-05,1.7365688108839095e-05,7.39462484489195e-05,0.005551242269575596,id_force_only
41,1.0,1.0,1.0,1.0,2.3622398376464844,-1.7793580293655396,-0.9221116304397583,0.0,5.936672823736444e-05,1.0546319572313223e-05,7.053164517856203e-05,0.014292359352111816,id_force_only
42,1.0,1.0,1.0,1.0,0.3425801694393158,1.2222074270248413,1.2537809610366821,0.0,9.108475933317095e-05,1.95423599507194e-05,6.98620242474135e-05,0.01944451592862606,id_force_only
43,1.0,1.0,1.0,1.0,0.050571199506521225,-1.0126417875289917,-1.9218298196792603,0.0,6.502689211629331e-05,2.731048152782023e-05,0.00010961454609059729,0.01052520889788866,id_force_only
44,1.0,1.0,1.0,1.0,-1.6700856685638428,1.9225066900253296,2.811803102493286,0.0,5.508663889486343e-05,2.6086485377163626e-05,6.574382859980687e-05,0.0066933888010680676,id_force_only
45,1.0,1.0,1.0,1.0,-2.984116792678833,1.513525128364563,1.631209135055542,0.0,9.12936229724437e-05,3.2906904380070046e-05,0.0001984959380934015,0.012915439903736115,id_force_only
46,1.0,1.0,1.0,1.0,-0.20433031022548676,2.888451337814331,0.8088183403015137,0.0,0.002142267534509301,3.217305857106112e-05,0.00017116766684921458,1.7905466556549072,id_force_only
47,1.0,1.0,1.0,1.0,-1.2937648296356201,-2.555500030517578,-1.5195508003234863,0.0,4.16859365941491e-05,1.1336444003973156e-05,7.501719301217236e-05,0.005126040428876877,id_force_only
48,1.0,1.0,1.0,1.0,-2.21708345413208,-2.7593419551849365,0.13582374155521393,0.0,0.00027792216860689223,0.0001847013336373493,0.0006490192899946123,0.009458914399147034,id_force_only
49,1.0,1.0,1.0,1.0,-2.3353617191314697,-2.0515642166137695,-0.04398096725344658,0.0,0.00021548705990426242,0.00015228103438857943,0.000585921254241839,0.006370984949171543,id_force_only
50,1.0,1.0,1.0,1.0,-1.9190846681594849,-1.1871881484985352,-1.4386216402053833,0.0,4.057863770867698e-05,1.4481165635515936e-05,6.612686047446914e-05,0.004571241792291403,id_force_only
51,1.0,1.0,1.0,1.0,-1.3745099306106567,0.9814835786819458,2.4163615703582764,0.0,4.21589647885412e-05,1.1112450010841712e-05,5.8748008086695336e-05,0.004132907837629318,id_force_only
52,1.0,1.0,1.0,1.0,-0.011011479422450066,-2.1308352947235107,1.0433692932128906,0.0,5.761049033026211e-05,2.9862980227335356e-05,0.00013887722889194265,0.004686406813561916,id_force_only
53,1.0,1.0,1.0,1.0,-1.5920202732086182,1.6457339525222778,-1.9210431575775146,0.0,5.4129901400301605e-05,2.037372723862063e-05,5.39647153345868e-05,0.005016461480408907,id_force_only
54,1.0,1.0,1.0,1.0,-1.4576385021209717,-0.16768261790275574,-1.9654828310012817,0.0,3.610372368711978e-05,1.3273808690428268e-05,5.822077946504578e-05,0.0059576863422989845,id_force_only
55,1.0,1.0,1.0,1.0,-1.3690401315689087,2.2555596828460693,0.8829966187477112,0.0,3.379562258487567e-05,1.1195513252459932e-05,5.7827108321362175e-05,0.0045849927701056,id_force_only
56,1.0,1.0,1.0,1.0,2.3331801891326904,-0.5918840765953064,-0.35691437125205994,0.0,3.883070530719124e-05,9.930140549840871e-06,6.234803004190326e-05,0.007630963809788227,id_force_only
57,1.0,1.0,1.0,1.0,1.6881352663040161,-2.573620319366455,-1.9298205375671387,0.0,5.94455523241777e-05,1.329579117737012e-05,0.00011423457908676937,0.010509048588573933,id_force_only
58,1.0,1.0,1.0,1.0,-1.26764714717865,-2.3257339000701904,2.6557681560516357,0.0,7.487558468710631e-05,2.4773169570835307e-05,0.00016992689052131027,0.00447189761325717,id_force_only
59,1.0,1.0,1.0,1.0,-2.3544487953186035,0.5071450471878052,2.53769850730896,0.0,6.178878538776189e-05,1.557315954414662e-05,0.00015895252727204934,0.009230191819369793,id_force_only
60,1.0,1.0,1.0,1.0,-0.1316893994808197,-1.7445226907730103,-0.9100440740585327,0.0,4.818210072699003e-05,1.7799564375309274e-05,8.468130909022875e-05,0.004832974169403315,id_force_only
61,1.0,1.0,1.0,1.0,2.765568494796753,0.23400209844112396,-1.817538857460022,0.0,0.00011783165973611176,2.4910012143664062e-05,0.00015767401055200025,0.016490010544657707,id_force_only
62,1.0,1.0,1.0,1.0,0.10629788041114807,-1.1405664682388306,-2.03839111328125,0.0,7.10003514541313e-05,3.201559229637496e-05,0.00010452171409269795,0.012476848438382149,id_force_only
63,1.0,1.0,1.0,1.0,-0.8497385382652283,2.536062717437744,-1.3855384588241577,0.0,5.596613118541427e-05,2.640883030835539e-05,9.100533134187572e-05,0.006976257544010878,id_force_only
64,1.0,1.0,1.0,1.0,-2.085866928100586,1.9629768133163452,0.8679118752479553,0.0,4.345724664744921e-05,1.6914205843931995e-05,7.790651943651028e-05,0.005387316457927227,id_force_only
65,1.0,1.0,1.0,1.0,-0.659335196018219,0.8126201629638672,0.4258684515953064,0.0,6.476429553003982e-05,2.34466751862783e-05,0.00018758254736894742,0.005600938107818365,id_force_only
66,1.0,1.0,1.0,1.0,2.547302722930908,0.6064774394035339,-1.9166474342346191,0.0,5.852250615134835e-05,1.2808147403120529e-05,7.735162216704339e-05,0.008181191980838776,id_force_only
67,1.0,1.0,1.0,1.0,1.9091275930404663,0.40834712982177734,2.4231176376342773,0.0,6.207856495166197e-05,1.4093291611061431e-05,7.042659126454964e-05,0.018290219828486443,id_force_only
68,1.0,1.0,1.0,1.0,-1.42269766330719,2.5165436267852783,1.487922191619873,0.0,3.626119359978475e-05,1.2040474757668562e-05,5.931436317041516e-05,0.005054183304309845,id_force_only
69,1.0,1.0,1.0,1.0,2.5602917671203613,0.9877389669418335,2.695659875869751,0.0,7.851012924220413e-05,1.3711624887946527e-05,7.420965266646817e-05,0.01617763750255108,id_force_only
70,1.0,1.0,1.0,1.0,1.4157581329345703,-1.6008574962615967,-2.4783473014831543,0.0,5.5337022786261514e-05,1.3885420230508316e-05,8.166921907104552e-05,0.01113966479897499,id_force_only
71,1.0,1.0,1.0,1.0,2.9385881423950195,-1.477576732635498,-0.6443246603012085,0.0,0.00010518882481846958,2.9627033654833212e-05,0.00014470664609689265,0.015096159651875496,id_force_only
72,1.0,1.0,1.0,1.0,2.853543281555176,2.4702529907226562,-0.5860326886177063,0.0,9.008330380311236e-05,2.6040288503281772e-05,0.00026973208878189325,0.013121276162564754,id_force_only
73,1.0,1.0,1.0,1.0,-0.15957649052143097,-1.9630852937698364,1.8203920125961304,0.0,5.105078889755532e-05,1.2895015061076265e-05,9.231418516719714e-05,0.005954033229500055,id_force_only
74,1.0,1.0,1.0,1.0,-1.9121010303497314,0.8781419992446899,-0.4854685068130493,0.0,8.306001109303907e-05,7.009170803939924e-05,0.00012729248555842787,0.0037562099751085043,id_force_only
75,1.0,1.0,1.0,1.0,-1.8145273923873901,-1.4094221591949463,0.7994871735572815,0.0,8.186679770005867e-05,7.026750972727314e-05,0.00012150590919191018,0.0050270999781787395,id_force_only
76,1.0,1.0,1.0,1.0,2.442492961883545,2.8770432472229004,-1.1389098167419434,0.0,0.0001400285109411925,3.616779940784909e-05,0.00019859585881931707,0.03021528758108616,id_force_only
77,1.0,1.0,1.0,1.0,0.24422630667686462,0.12485305219888687,-2.5629007816314697,0.0,0.00012173329014331102,1.9323817468830384e-05,0.00017275802383664995,0.025377238169312477,id_force_only
78,1.0,1.0,1.0,1.0,2.548459053039551,1.731418490409851,-2.0538077354431152,0.0,7.401083712466061e-05,1.817164411477279e-05,0.00010385970381321386,0.00883188284933567,id_force_only
79,1.0,1.0,1.0,1.0,1.3335065841674805,1.1133580207824707,0.5111138224601746,0.0,4.307374547352083e-05,2.4759776351857e-05,6.755487629561685e-05,0.0027145997155457735,id_force_only
80,1.0,1.0,1.0,1.0,-2.9378695487976074,-2.548234701156616,2.476869821548462,0.0,0.0002776714682113379,0.0001088833887479268,0.0004350936651462689,0.040398359298706055,id_force_only
81,1.0,1.0,1.0,1.0,1.684627890586853,2.3524599075317383,2.4159629344940186,0.0,4.8238733143080026e-05,1.4237084542401135e-05,9.545846478431486e-05,0.009983651340007782,id_force_only
82,1.0,1.0,1.0,1.0,1.5889862775802612,2.8209660053253174,1.1796478033065796,0.0,4.313449971959926e-05,1.468104892410338e-05,8.498198803863488e-05,0.005657723173499107,id_force_only
83,1.0,1.0,1.0,1.0,-1.8027689456939697,2.5591518878936768,1.7350654602050781,0.0,4.93147163069807e-05,2.66556344286073e-05,8.464051279588602e-05,0.005634936038404703,id_force_only
84,1.0,1.0,1.0,1.0,-1.0742355585098267,-0.20675906538963318,1.7127786874771118,0.0,8.188920764951035e-05,1.7991273125517182e-05,0.00018847800674848258,0.020032379776239395,id_force_only
85,1.0,1.0,1.0,1.0,-2.5596532821655273,-2.9503955841064453,-0.7537201642990112,0.0,0.000257827719906345,0.00013070025306660682,0.00044966589484829456,0.04039756581187248,id_force_only
86,1.0,1.0,1.0,1.0,-1.316762924194336,1.3532387018203735,-2.0787317752838135,0.0,4.915077443001792e-05,1.7904056221595965e-05,5.046256956120487e-05,0.006110910326242447,id_force_only
87,1.0,1.0,1.0,1.0,1.7717554569244385,0.06436891853809357,-1.6600769758224487,0.0,3.241579906898551e-05,7.381883278867463e-06,3.1725902772450354e-05,0.004775389097630978,id_force_only
88,1.0,1.0,1.0,1.0,-0.3664357662200928,2.892956256866455,-2.2301058769226074,0.0,0.0001284932077396661,1.717057057248894e-05,0.0001243167935172096,0.03495324030518532,id_force_only
89,1.0,1.0,1.0,1.0,0.3795650601387024,1.8705381155014038,-0.310767263174057,0.0,0.00012040615547448397,9.032741218106821e-05,0.0002944816224044189,0.0070467847399413586,id_force_only
90,1.0,1.0,1.0,1.0,1.9627801179885864,2.688825845718384,2.932111978530884,0.0,6.527444202220067e-05,1.6032667190302163e-05,0.0001181158258987125,0.011286352761089802,id_force_only
91,1.0,1.0,1.0,1.0,1.5807565450668335,-0.07344019412994385,2.564788579940796,0.0,6.970148388063535e-05,1.3909978406445589e-05,4.466804239200428e-05,0.0193212628364563,id_force_only
92,1.0,1.0,1.0,1.0,2.8517658710479736,-0.22943024337291718,0.37202340364456177,0.0,8.685859211254865e-05,1.703271482256241e-05,0.00012785159924533218,0.018703406676650047,id_force_only
93,1.0,1.0,1.0,1.0,1.1839079856872559,2.738241195678711,-0.17234943807125092,0.0,9.522772597847506e-05,6.466316699516028e-05,0.0001959883884410374,0.006385929882526398,id_force_only
94,1.0,1.0,1.0,1.0,2.1829841136932373,-1.409938097000122,-1.3281965255737305,0.0,4.772994725499302e-05,9.774425961950328e-06,4.075433207617607e-05,0.0104902982711792,id_force_only
95,1.0,1.0,1.0,1.0,-0.6581405401229858,0.9521487355232239,-2.410693883895874,0.0,6.402785948012024e-05,1.139726646215422e-05,6.445400140364654e-05,0.010281624272465706,id_force_only
96,1.0,1.0,1.0,1.0,-0.4807148277759552,2.4336063861846924,-0.38897237181663513,0.0,0.0001213510477100499,5.1828170398948714e-05,0.00019766461628023535,0.006074883509427309,id_force_only
97,1.0,1.0,1.0,1.0,-0.6005259156227112,-1.972994327545166,-2.893031597137451,0.0,0.0001102027963497676,1.6079273336799815e-05,9.595770825399086e-05,0.014050843194127083,id_force_only
98,1.0,1.0,1.0,1.0,-2.1732370853424072,2.1905882358551025,-1.4030829668045044,0.0,9.109564416576177e-05,3.9783895772416145e-05,0.00023536811931990087,0.005187561735510826,id_force_only
99,1.0,1.0,1.0,1.0,1.2933497428894043,-1.6949037313461304,-2.0904176235198975,0.0,4.782605537911877e-05,1.1298689059913158e-05,7.059722702251747e-05,0.009821757674217224,id_force_only
100,1.0,1.0,1.0,1.0,-0.5724456310272217,1.0662217140197754,-0.48467984795570374,0.0,0.0002476272056810558,0.00027496725670062006,0.00038609445618931204,0.0049894279800355434,id_force_only
101,1.0,1.0,1.0,1.0,-0.864836573600769,1.0597684383392334,0.24335366487503052,0.0,4.573021942633204e-05,2.7421361664892174e-05,0.00012844223965657875,0.0022589650470763445,id_force_only
102,1.0,1.0,1.0,1.0,-0.5728593468666077,2.7103257179260254,2.0729289054870605,0.0,5.146814146428369e-05,1.1364621968823485e-05,6.439605567720719e-05,0.00834917463362217,id_force_only
103,1.0,1.0,1.0,1.0,0.04975525662302971,2.846689462661743,2.2000393867492676,0.0,0.00011228691437281668,1.174794579128502e-05,7.343627657974139e-05,0.027062341570854187,id_force_only
104,1.0,1.0,1.0,1.0,-2.383005380630493,-2.9203741550445557,0.5817912220954895,0.0,0.00021020772692281753,0.00010673922952264547,0.00047346037172246724,0.011784890666604042,id_force_only
105,1.0,1.0,1.0,1.0,0.4564658999443054,-0.2800358533859253,1.461281418800354,0.0,5.9625559515552595e-05,1.7674419723334722e-05,9.468890493735671e-05,0.010355152189731598,id_force_only
106,1.0,1.0,1.0,1.0,2.254561424255371,0.4206758737564087,2.850952625274658,0.0,7.691770588280633e-05,1.3156410204828717e-05,9.885693361866288e-05,0.01980379782617092,id_force_only
107,1.0,1.0,1.0,1.0,2.203263282775879,2.1443681716918945,1.3405205011367798,0.0,4.616597652784549e-05,9.754853635968175e-06,7.92028040450532e-05,0.006664647255092859,id_force_only
108,1.0,1.0,1.0,1.0,-0.6163564324378967,0.4964427351951599,2.3344855308532715,0.0,0.00012723103282041848,8.793848792265635e-06,0.00014000577357364818,0.020310794934630394,id_force_only
109,1.0,1.0,1.0,1.0,-2.9128735065460205,-1.9684534072875977,-2.1933867931365967,0.0,0.00025443933554925025,6.725251296302304e-05,0.0003992002020822838,0.08004669100046158,id_force_only
110,1.0,1.0,1.0,1.0,-2.5574662685394287,-2.379304885864258,-0.8796600103378296,0.0,0.00010939753701677546,5.422599133453332e-05,0.00017671059322310612,0.016213631257414818,id_force_only
111,1.0,1.0,1.0,1.0,-0.30271628499031067,2.2531657218933105,-2.224764347076416,0.0,5.509710535989143e-05,1.0381629181210883e-05,5.690849866368808e-05,0.017618505284190178,id_force_only
112,1.0,1.0,1.0,1.0,-2.4851489067077637,0.025295810773968697,-0.4090588688850403,0.0,7.328538777073845e-05,4.072799492860213e-05,0.00010640744585543871,0.009903554804623127,id_force_only
113,1.0,1.0,1.0,1.0,-0.5492238402366638,-2.2811145782470703,-0.2088266760110855,0.0,5.459221574710682e-05,2.1497013221960515e-05,0.00011849439397337846,0.005014664959162474,id_force_only
114,1.0,1.0,1.0,1.0,-0.6152442097663879,2.884927749633789,-2.113898992538452,0.0,8.695488941157237e-05,2.317777216376271e-05,0.00016034421423682943,0.011119711212813854,id_force_only
115,1.0,1.0,1.0,1.0,2.9063918590545654,1.455666184425354,2.013949155807495,0.0,0.0001035207460517995,1.6500074707437307e-05,8.457034709863365e-05,0.021697958931326866,id_force_only
116,1.0,1.0,1.0,1.0,0.020744694396853447,2.0230836868286133,-2.9106481075286865,0.0,0.0003361677809152752,2.1877196559216827e-05,0.00017154619854409248,0.10870956629514694,id_force_only
117,1.0,1.0,1.0,1.0,-1.5612764358520508,0.059352029114961624,0.21994221210479736,0.0,0.00010761540033854544,8.341982174897566e-05,0.00021698880300391465,0.00385937443934381,id_force_only
118,1.0,1.0,1.0,1.0,-2.1515491008758545,-1.9458084106445312,2.518481969833374,0.0,7.826833461876959e-05,2.632104769872967e-05,0.00013828220835421234,0.006067954003810883,id_force_only
119,1.0,1.0,1.0,1.0,-2.7168047428131104,1.9905377626419067,2.78379487991333,0.0,8.206123311538249e-05,2.8220185413374566e-05,0.00021703050151700154,0.011758632026612759,id_force_only
120,1.0,1.0,1.0,1.0,-0.4505472779273987,-1.8650087118148804,-1.1451135873794556,0.0,3.6578199797077104e-05,1.3154148291505408e-05,7.942442971398123e-05,0.0035663878079503775,id_force_only
121,1.0,1.0,1.0,1.0,-2.647113561630249,1.1409296989440918,-2.392085552215576,0.0,6.527655204990879e-05,1.692521618679166e-05,0.00012574751599458978,0.01034779567271471,id_force_only
122,1.0,1.0,1.0,1.0,-2.595043182373047,-1.093237042427063,0.5927581191062927,0.0,7.776849088259041e-05,2.8471369660110213e-05,0.0001234100345754996,0.01285465806722641,id_force_only
123,1.0,1.0,1.0,1.0,-1.511625051498413,-1.3010526895523071,-2.490792751312256,0.0,5.355469329515472e-05,1.6335767213604413e-05,6.53687966405414e-05,0.008860352449119091,id_force_only
124,1.0,1.0,1.0,1.0,-1.5811362266540527,2.3451690673828125,-0.16367481648921967,0.0,5.196911661187187e-05,1.612604501133319e-05,0.00010617717634886503,0.006460885982960463,id_force_only
125,1.0,1.0,1.0,1.0,0.45916804671287537,0.9871213436126709,-2.807816505432129,0.0,0.00028777288389392197,1.73296793946065e-05,0.0002520662746974267,0.0741436630487442,id_force_only
126,1.0,1.0,1.0,1.0,1.7162023782730103,-0.8172115087509155,0.989737331867218,0.0,4.62876123492606e-05,2.2778858692618087e-05,4.3736747102229856e-05,0.005601247772574425,id_force_only
127,1.0,1.0,1.0,1.0,-2.3363399505615234,2.346003293991089,0.19013233482837677,0.0,5.831882663187571e-05,2.3745860744384117e-05,0.00013339599536266178,0.005457516759634018,id_force_only
128,1.0,1.0,1.0,1.0,-0.18664699792861938,2.1740450859069824,2.801492214202881,0.0,0.0016047710087150335,1.0349459444114473e-05,9.561527258483693e-05,1.4245065450668335,id_force_only
129,1.0,1.0,1.0,1.0,-0.5603649020195007,2.0508484840393066,-0.37459129095077515,0.0,6.325433787424117e-05,2.352627598156687e-05,0.00011626534615061246,0.005305055528879166,id_force_only
130,1.0,1.0,1.0,1.0,-2.951249361038208,0.22110925614833832,-0.09771552681922913,0.0,0.00014439642836805433,4.092284507350996e-05,0.00046725694846827537,0.013295586220920086,id_force_only
131,1.0,1.0,1.0,1.0,-0.9062533378601074,-0.842900276184082,2.907470703125,0.0,0.00018278855714015663,2.7665828383760527e-05,0.0006232782616280019,0.020918741822242737,id_force_only
132,1.0,1.0,1.0,1.0,2.4788429737091064,1.1423052549362183,-0.939054012298584,0.0,4.709969653049484e-05,1.652678292884957e-05,9.85596161626745e-05,0.0045239864848554134,id_force_only
133,1.0,1.0,1.0,1.0,-0.687778890132904,-2.4230566024780273,0.7681717276573181,0.0,0.0001229500921908766,9.818321996135637e-05,0.00020428997959243134,0.006310747005045414,id_force_only
134,1.0,1.0,1.0,1.0,-0.5981976985931396,2.450878143310547,2.8374900817871094,0.0,6.384174776030704e-05,1.4811815162829589e-05,0.0001186493318527937,0.009341489523649216,id_force_only
135,1.0,1.0,1.0,1.0,-1.3716336488723755,1.6599986553192139,-0.29537370800971985,0.0,4.729401916847564e-05,3.332646519993432e-05,8.196712587960064e-05,0.004201508592814207,id_force_only
136,1.0,1.0,1.0,1.0,-0.06658010184764862,-1.9429301023483276,0.12642371654510498,0.0,6.768418825231493e-05,5.46759765711613e-05,8.811386942397803e-05,0.003488353220745921,id_force_only
137,1.0,1.0,1.0,1.0,-1.4551628828048706,-1.3277840614318848,0.6810229420661926,0.0,0.00015581071784254164,0.00015286005509551615,0.00036887034366372973,0.004600231535732746,id_force_only
138,1.0,1.0,1.0,1.0,1.9043124914169312,0.6521243453025818,1.4515101909637451,0.0,4.340196028351784e-05,1.4027604265720583e-05,4.460371201275848e-05,0.00864064134657383,id_force_only
139,1.0,1.0,1.0,1.0,0.6165902018547058,0.23318931460380554,2.7437636852264404,0.0,0.0001556612114654854,1.6146288544405252e-05,6.702635801048018e-05,0.05368853732943535,id_force_only
140,1.0,1.0,1.0,1.0,0.5230585932731628,-1.1470783948898315,0.5603569149971008,0.0,4.701095531345345e-05,2.6927051294478588e-05,8.627799252280965e-05,0.003353523090481758,id_force_only
